Eng,Rus
"where f = (f1,           f2,         f3, f4,           f5,         f6) and x =           (Rs,           Lm,           Rr1,           Llr1,           Rr2,           Llr2). The           Lls parameter is obtained by assuming that the         stator and outer cage leakage inductances are equal           (Lls =           Llr2).           sn and           sbr are the slip at nominal and breakdown         torque, respectively. For details on the functions used in these equations, see [1].","где f = (f 1, f 2, f 3, f 4, f 5, f 6) и x = (R s, L m, R r1, L lr1, R r2, L lr2). L ls параметр получен путем предположения, что статор и внешняя индуктивность утечки клетки равны (L ls = L lr2). s n и br s являются скольжением при номинальном и максимальном вращающем моменте, соответственно. Для получения дополнительной информации на функциях, используемых в этих уравнениях, см. [1]."
"where ? is the critical pressure                             ratio, obtained from the Laminar flow pressure                                 ratio block parameter, defined as the ratio of the outlet                             pressure to the inlet pressure at the transition point between laminar                             and turbulent regimes. The subscript Atm denotes the                             atmospheric value (0.101325 MPa at standard reference                             conditions) and the subscript Avg the average of the                             gauge pressures at the ports:","где ? - критическое отношение давления, полученное из параметров блоков Laminar flow pressure ratio, заданных как отношение давления на выхода к входному давлению в точке перехода от ламинарного к турбулентному режиму. Индекс&nbsp;Atm обозначает атмосферное значение (0.101325 MPa при нормальных атмосферных условиях), а индекс&nbsp;Avg&nbsp;- среднее значение абсолютного давления в портах:"
"Note: This code uses the tiledlayout function, which is available starting in R2019b. If you are using an earlier release, use the subplot function instead.","Примечание: Этот код использует tiledlayout функция, которая является доступной начиная c версии R2019b. Если вы используете более ранний релиз, используйте subplot функцию вместо этого."
Leaky Rectified Linear Unit (ReLU) layer,"Протекающий ReLU (ReLU)"""
Create a 300-by-300 matrix of data.,Создайте матрицы данных размером 300-на-300 .
Decimation — decrease sample rate by integer factor,Децимация — уменьшает частоту дискретизации на целочисленный коэффициент
Plot a scatter plot of arrival and departure delays. You can expect a strong correlation between these variables since flights that leave late are also likely to arrive late.,"Постройте график разброса задержек прибытия и отправления. Вы можете ожидать сильной корреляции между этими переменными, так как рейсы, которые уходят поздно, также могут прибыть поздно."
Calculate and verify the orthonormal basis vectors for the range of a full rank matrix.,Вычислите и проверьте ортонормированные векторы базиса линейной оболочки столбцов матрицы полного ранга.&nbsp;
"For example, you can create a folder called +MyMachines and save the source files for your customized machines in this folder. Create this folder in your working directory, or in another directory that is on the MATLAB path. Running the ssc_build command on this package generates the MyMachines_lib library model. This library contains all your custom machine blocks and is located in the same directory where you have created the +MyMachines folder. Open the MyMachines_lib library by double-clicking it or by typing its name at the MATLAB command prompt.","Например, можно создать папку под названием +MyMachines и сохранить исходные файлы для своих индивидуально настраиваемых машин в этой папке. Создайте эту папку в своей рабочей директории или в другой директории, которая находится в пути MATLAB. Выполнение ssc_build команды в этом пакете генерирует модель библиотеки&nbsp;MyMachines_lib. Эта библиотека содержит все ваши пользовательские блоки машин и расположена в той же директории, где вы создали папку&nbsp;+MyMachines. Откройте библиотеку&nbsp;MyMachines_lib&nbsp;путем двойного клика по ней или путем введения ее имени в командной строке MATLAB."
Predict the labels of new data and calculate the classification accuracy.,Предсказать отметки новых данных и вычислить точность классификации.
Create an environment template class using the rlCreateEnvTemplate function.,Создайте класс шаблона среды с помощью функции rlCreateEnvTemplate.
"You can perform most Simulink® modeling basics programmatically at the MATLAB® command prompt. The commands that correspond to basic modeling operations, such       as creating models, adding blocks to models, and setting parameters, are listed in the       Functions section of Interactive Model Editing. These examples show some of these       commands and how you can use them.","Вы можете выполнять большинство основных задач моделирования Simulink® программно в командной строке MATLAB®. Команды, которые соответствуют основным операциям моделирования, таким как создание моделей, добавление блоков к моделям и установки параметров, перечислены в разделе Functions Интерактивного Образцового Редактирования. Эти примеры показывают некоторые из этих команд и как можно использовать их."
"y is the tank level, or height, relative to the tank bottom.","y является уровнем емкости или высотой, относительно днища резервуара."
"Modify the template environment, specifying environment properties, required               environment functions, and optional environment functions.","Измените шаблон среды, задав её свойства, требуемые, а также и дополнительные функции среды."
"Linear programming problems and positive definite quadratic                             programming problems are convex, with convex feasible regions, so they                             have only one basin of attraction. Depending on the specified options,                                 linprog ignores any user-supplied starting                             point, and quadprog does not require one, even                             though you can sometimes speed a minimization by supplying a starting                             point.","Задачи линейного программирования и положительно определенные задачи квадратичного программирования выпуклы с выпуклыми допустимыми областями, таким образом, у них есть только одна область притяжения. В зависимости от заданных опций linprog игнорирует любую предоставленную пользователями начальную точку, и quadprog не требует этого же, даже при том, что можно иногда ускорить минимизацию путем предоставления начальной точки."
?Nom is the specified                                 value of the Nominal Dynamic viscosity block                                 parameter. This is the dynamic viscosity at which the nominal                                 volumetric efficiency is specified.,"Имя ? является заданным значением параметров блоков Nominal Dynamic viscosity. Это - динамическая вязкость, при которой задан номинальный объемный КПД."
"The video Mathematical Modeling with Optimization, Part 1 suggests that one way to                 convert a problem into mathematical form is to:","Видео Математическое Моделирование с Оптимизацией, Часть 1 предлагает, что один способ преобразовать проблему в математическую форму следующий:"
The variables also appear in the Workspace pane on the desktop.,"Переменные также появляются в панели 'Рабочая область"" на рабочем столе."
Option set for plot when plotting data contained in an                 iddata object,Опция установлена для plot когда отображение на графике данных содержится в iddata объекте
"Gauge pressure in the accumulator at time zero. Simscape software uses this parameter to guide the initial configuration of the component and model. Initial variables that conflict with each other or are incompatible with the model may be ignored. Set the Priority column to High to prioritize this variable over other, low-priority, variables.","Абсолютное давление в аккумуляторе в начальный момент времени. Программное обеспечение Simscape использует этот параметр для начальной настройки компонента и модели. Могут быть проигнорированы начальные переменные, которые конфликтуют друг с другом или несовместимы с моделью. Установите столбецPriority на High&nbsp;для приоритета этой переменной над другими."
Streaming Pixel Interface,Описание интерфейса потоковых пиксельных данных
"Input data that represents a sample from a population, specified as a                         vector, matrix, or multidimensional array.","Входные данные, который представляет выборку из совокупности, заданную в виде вектора, матрицы или многомерного массива."
Data linking keeps plots continuously synchronized with the workspace variables                 they depict.,"Data linking сохраняют графики постоянно синхронизируемыми с переменными рабочей области, которые они изображают."
"Discrete action space, f is a column vector with length equal to             the number of discrete actions.","Дискретным пространством действий f является вектором-столбцом с длиной, равной количеству дискретных действий."
Pressure ratio at which the flow transitions between laminar and turbulent regimes. The default value is 0.999. This parameter is visible only if the Fixed orifice laminar transition specification parameter is set to Pressure ratio.,"Отношение давления, при котором происходит переход между ламинарным и турбулентным режимами. Значением по умолчанию является 0.999. Этот параметр видим, только если параметр Fixed orifice laminar transition specification устанавливается на Pressure ratio."
"Equal percentage — The valve opening fraction                         is an exponential function of the control signal at port                             L. The opening fraction rises slowly with the                         control signal at values near 0 and quickly at values                         near 1. The base of the exponent (R,                         the rangeability of the valve, the ratio between the                         maximum and minimum flow rates through the ports) determines how the opening                         rate changes with the control signal. The opening fraction ranges from a                         small fraction (0.02–0.05 for typical                         rangeability values of 20–50) to                             1.","Equal percentage — Степень открытия клапана является экспоненциальной функцией управляющего сигнала в порте L. Открытие медленно увеличивается с управляющим сигналом в значениях около 0 и быстро в значениях около 1. Основа экспоненты (R, регулируемость&nbsp;клапана, отношения между максимальными и минимальными скоростями потока жидкости через порты) определяет, как степень открытия изменяется с управляющим сигналом. Степень открытия колеблется от небольшом диапазоне (0.02 –0.05 для типичных значений регулируемости&nbsp;20 –50) до&nbsp;1."
"By maximum area and opening — Provide values for the maximum valve passage area and the maximum valve opening. The passage area is linearly dependent on the control member displacement, that is, the valve is closed at the initial position of the control member (zero displacement), and the maximum opening takes place at the maximum displacement. This is the default method.","By maximum area and opening — Задайте значения максимальной площади проходного сечения клапана и максимального открытия клапана. Площадь проходного сечения линейно зависит от перемещения органа управления, то есть, клапан закрыт в исходном положении органа управления (нулевое смещение), а максимальное открытие происходит при максимальном перемещении. Это - метод по умолчанию."
"As seen in the figure, we assume that output power increases between uc and ur, then is at a constant maximum value between ur and uf. Power output is zero for all other conditions.","Как видно из рисунка, мы полагаем, что выходная мощность увеличивается между uc и ur, затем достигает максимального значении и остается постоянной между ur и uf. Выходная мощность равна нулю для всех других условий."
"To generate the state transition matrix view, on the Debug tab, click Transition Matrix.","Чтобы сгенерировать переходы между состояниями в матричном виде, на вкладке Debug, нажмите&nbsp;Transition Matrix."
"A string vector containing the state names of the grid world. For                   instance, for a 2-by-2 grid world model GW:","Вектор строк, содержащий наименования состояний мира сетки. Например, для модели GW мира сетки 2 на 2:"
"This reward is the episodic reward; that is, the cumulative reward across the entire           training episode.","Это вознаграждение является эпизодическим вознаграждением; то есть, совокупное вознаграждение через целый эпизод обучения."
At Center of Mass — Make the new                                     frame origin coincident with the solid center of mass. The                                     reference frame origin is located at the center of mass in                                     symmetrical shapes such as spheres and bricks but not in certain                                     extrusions or revolutions.,"At Center of Mass — Сделайте новый источник кадра совпадающим с центром массы тела. Ссылочный источник кадра расположен в центре массы в симметричных формах, таких как сферы и кирпичи, но не в определенных экструзиях или оборотах."
"For more information on the deep neural network architectures supported for reinforcement       learning, see Create Policy and Value Function Representations.","Для получения дополнительной информации об архитектурах глубоких нейронных сетей, поддерживаемых обучением с подкреплением, смотрите, Создают политику и Представления Функции Значения."
Define start and goal poses as [x y theta] vectors.,Задайте начальное и целевое положения как векторы [x y theta].
What Is Deep Learning?,Что такое глубокое обучение?
Centrifugal force in rotating hydraulic cylinders,Центробежная сила во вращающихся гидроцилиндрах
y?=2t.,y?=2 t.
"Displacement vector for efficiencies, D — Displacements at which to specify the volumetric and mechanical           efficiencies L-element vector with units of             volume/angle (default)","Displacement vector for efficiencies, D — Перемещения, при которых указывается объемный и механический КПД L- вектор элемента с модулями объема/угла (значение по умолчанию)"
Determine which MATLAB API to use based on your coding environment,Определите какой MATLAB API использовать на основе вашей среды программирования
Model Advisor,Model Advisor
"Use the project dependency analysis tools to perform file-level impact analysis. Starting with an existing project that uses Git source control, this example shows how to determine which files are impacted by modifications to the project. This workflow can help you find and run the tests needed to validate a change to your design.","Используйте инструменты анализа зависимостей проекта, чтобы выполнить анализ влияния уровня файла. Начиная с существующего проекта, который использует систему контроля версий Git, этот пример показывает, как определить, на какие файлы влияют модификации проекта. Этот рабочий процесс может помочь вам найти и запустить тесты необходимые для проверки внесенный в проект изменений."
"In most cases, the default tolerance values produce accurate results without sacrificing unnecessary simulation time. The parameter value that is most likely to be inappropriate for your simulation is Max step size, because the default value, auto, depends on the simulation start and stop times rather than on the amount by which the signals are changing during the simulation. If you are concerned about the solver missing significant behavior, change the parameter to prevent the solver from taking too large a step.","В большинстве случаев значение допуска по умолчанию обеспечивает достаточно точные результаты с приемлемым временем моделирования. Значение параметра, которое, скорее всего, будет варьироваться для Вашей модели, является Max step size, поскольку значение по умолчанию, auto, зависит от старта и остановки моделирования, а не от диапазона изменения сигналов во время моделирования. Если вы обеспокоены решателем, игнорирующим динамику сигнала, измените указанный параметр, чтобы ограничить слишком большой шаг решателя."
"To call a function, such as max, enclose its input arguments in parentheses:","Чтобы вызывать функцию, такую как max, заключите ее входные параметры в круглые скобки:"
(Not Recommended) Write dataset array to file,(Не Рекомендуемый) Записать массив набора данных в файл
2-Way Directional Valve,Распределитель 2х позиционный
Exit message,Выходное сообщение
Pipe internal diameter. The parameter is available if Pipe type is set to Circular.  The default value is 0.01 m.,"Внутренний диаметр трубопровода. Параметр используется, если Pipe type установлен в Circular. Значением по умолчанию является 0.01 м."
Use hist to Calculate Only,Использование hist только для подсчета
"Smoothing factor for easing the transition to the fully open or fully                         closed valve position. The smoothing enhances the numerical robustness of                         the model, helping to avoid numerical errors due to discontinuities and                         simulation slowdowns due to zero crossings. Use this parameter to scale the                         widths of the smoothed regions. The smaller the value, the broader the                         transition.","Коэффициент сглаживание служит для упрощения перехода к полностью открытому или полностью закрытому положениям клапана. Сглаживание улучшает численную устойчивость модели, помогая избежать ошибок вычислений из-за разрывов, и замедления моделирования для пересечений с нулем. Используйте этот параметр, чтобы масштабировать ширину сглаживания графиков. Чем меньше значение, тем более плавный переход."
"slamObj = lidarSLAM(mapResolution,maxLidarRange,maxNumScans)                     specifies the upper bound on the number of accepted scans allowed when                     generating code. maxNumScans is a positive integer. This scan                     limit is only required when generating code.","slamObj = lidarSLAM(mapResolution,maxLidarRange,maxNumScans) указывает верхнюю границу на количестве принятых сканирований разрешенных при генерации кода. maxNumScans положительное целое число. Этот предел сканирования только требуется при генерации кода."
"This stabilization algorithm involves two steps. First, we determine the affine image transformations between all neighboring frames of a video sequence using the estimateGeometricTransform function applied to point correspondences between two images. Second, we warp the video frames to achieve a stabilized video. We will use the Computer Vision Toolbox™, both for the algorithm and for display.","Этот алгоритм стабилизации включает два шага. Во-первых, мы определяем смежные преобразования изображений между всеми соседними кадрами видео последовательности с помощью функции estimateGeometricTransform, примененной к соответствиям точки между двумя изображениями. Во-вторых, мы деформируем кадры видео, чтобы достигнуть стабилизированного видео. Мы будем использовать Computer Vision Toolbox™, и для алгоритма и для отображения."
Saturation level of the PS Saturation block in the actuator model. The default value is 0.3.,Уровень насыщения блока PS Saturation в модели привода. Значением по умолчанию является 0.3.
Piston maximum travel between caps. The default value is 0.1 m.,Максимальное перемещение поршня между крайними положениями. Значением по умолчанию является 0.1 м.
Call Hierarchy,Иерархия вызовов
The Fixed-Displacement Pump (TL) block represents a device that             extracts power from a mechanical rotational network and delivers it to a hydraulic             (isothermal liquid) network. The pump displacement is fixed at a constant value that you             specify through the Displacement parameter.,"Блок Насос Постоянной Производительности (TL) представляет устройство, которое использует мощность механической вращательной сети и передает ее гидравлической сети (изотермическая жидкость). Производительность насоса фиксируется в постоянном значении, которое вы задаете через параметр Displacement."
Select frequency points or range in FRD model,Выберите значения частоты или область значений в модели FRD
"When you create an environment object, you must specify the action and observation         signals that the agent uses to interact with the environment. You can create both discrete         and continuous action spaces. For more information, see rlNumericSpec and           rlFiniteSetSpec,         respectively.","Когда вы создаете объект среды, необходимо задать сигналы действия и наблюдения, которые агент использует для взаимодействия со средой. Можно создавать как дискретные, так и непрерывные пространства действий. Для получения дополнительной информации смотрите rlNumericSpec и rlFiniteSetSpec, соответственно."
Hydraulic gate valve,Гидравлический затворный клапан
"There are different ways to build apps, summarized below. For a full comparison, see Ways to Build Apps.","Существуют различные варианты создать приложения, ниже показано сравнение нескольких способов. Для полного сравнения смотрите Способы Создать Приложения."
"If you have no session data, execute the steps for loading and importing             data in Import and Visualize Ensemble Data in Diagnostic Feature Designer.","Если у вас нет данных о сеансе, выполните предыдущий шаг для загрузки и импорта данных в Импорте и Визуализируйте Данные Ансамбля в Diagnostic Feature Designer."
"Alternatively, you can enable write access after you create the MAT-file object by setting the Writable property.","Альтернативно можно разрешить записи после того, создания объекта MAT-файла установив Writable свойство."
Proportionality constant at maximum displacement between the friction                         torque on the mechanical shaft and the pressure drop from inlet to                         outlet.,Коэффициент пропорциональности при максимальной производительности между трением кручения на механическом валу и перепадом давления между входным и выходным отверстиями.
"Custom loss factors specified as a scalar or length-J column vector of real             values. J is the number of targets. These factors contribute to the             reduction of the received signal energy and can include range-dependent STC, eclipsing,             and beam-dwell factors. Units are in dB.","Пользовательские коэффициенты потерь, заданные как скаляр или вектор-столбец длины-J действительных значений. J является количеством целей. Эти факторы способствуют сокращению полученной энергии сигнала и могут включать зависимый от значений дальности STC, теневые, и лучевые факторы. Величины в дБ."
"This example shows how to use Simulink® to create the thermal model of a house. This system models the outdoor environment, the thermal characteristics of the house, and the house heating system.","В этом примере показано, как использовать Simulink®, чтобы создать тепловую модель дома. Это системные модели наружной среды, тепловых характеристик дома и системы отопления дома."
Template block,Шаблон блока 
Attributes,Признаки&nbsp;
"The problem in this example is to find the point on the plane x1&nbsp;+&nbsp;2x2&nbsp;+&nbsp;4x3&nbsp;=&nbsp;7 that is closest to the origin. The easiest way to solve this problem is to minimize the square of the distance from a point x&nbsp;=&nbsp;(x1,x2,x3) on the plane to the origin, which returns the same optimal point as minimizing the actual distance. Since the square of the distance from an arbitrary point (x1,x2,x3) to the origin is x12+x22+x32, you can describe the problem as follows:","Проблема в этом примере состоит в том, чтобы найти точку на плоскости&nbsp;x 1&nbsp;+&nbsp;2x2 &nbsp;+&nbsp;4x3 &nbsp;=&nbsp;7, которая является самой близкой к началу координат. Самый легкий способ решить эту проблему состоит в том, чтобы минимизировать квадрат расстояния от точки x&nbsp;=&nbsp;(x 1, x 2, x 3) на плоскости до начала координат, который возвращает ту же оптимальную точку как минимизация фактического расстояния. Поскольку квадрат расстояния от произвольной точки (x 1, x 2, x 3) до начала координат есть&nbsp;x12+x22+x32, можно описать проблему следующим образом:"
"Sorting the data in an array is also a valuable tool, and MATLAB offers a number of approaches. For example, the sort function sorts the elements of each row or column of a matrix separately in ascending or descending order. Create a matrix A and sort each column of A in ascending order.","Сортировка данных в массиве является также ценным инструментом, и MATLAB предлагает много подходов. Например, sort функция упорядочивает элементы каждой строки или столбца матрицы отдельно в порядке возрастания или убывания. Создайте матричный A и вид каждый столбец A в порядке возрастания."
"Continuous action space, the specification is an rlNumericSpec               object.",Непрерывным пространством действий спецификация является объектом rlNumericSpec.
Lower bound of the pressure validity range. A warning is issued if                         pressure falls below the specified value.,"Нижняя граница диапазона допустимого давления. Предупреждение выдается, если давление падает ниже указанного значения."
MATLAB Vision Algorithm to Simulink Hardware-Targeted Model Workflow,Рабочий процесс от алгоритма обработки видео в MATLAB до его аппаратной реализации в Simulink&nbsp;
When the encoder rotates in the clockwise direction:,Когда энкодер вращается&nbsp; по часовой стрелке:
"Guidance models, MAVLink communication, waypoint following","Модели руководства, коммуникация MAVLink, следование путевой точки"
"Simscape             Electrical helps you develop control systems and test system-level performance. You can         parameterize your models using MATLAB® variables and expressions, and design control systems for electrical systems         in Simulink®. You can integrate mechanical, hydraulic, thermal, and other physical         systems into your model using components from the Simscape family of products. To deploy models to other simulation environments,         including hardware-in-the-loop (HIL) systems, Simscape             Electrical supports C-code generation.","Simscape Electrical поможет вам разработать системы управления и проверить производительность на уровне системы. Можно параметрировать модели с помощью переменных и выражений MATLAB® и разработать системы управления для электрических систем в Simulink®. Можно интегрировать механические,  гидравлические,  тепловые  и другие физические системы в модель с помощью компонентов от семейства продуктов Simscape. Для развертывания моделей в других средах моделирования, включая системы аппаратного обеспечения (HIL), Simscape Electrical поддерживает генерацию C-кода."
